file,selected,label
test_2330_aligned.jpg,-3.1512845 -1.4298196 1.3388563 0.3354084 0.1510581 -8.079741,disgust
test_2331_aligned.jpg,-3.6957145 0.23181969 2.1974044 0.14649582 1.8379242 -8.451311,disgust
test_2332_aligned.jpg,-2.9991953 -2.390105 1.2959528 -0.07018638 1.6675127 -9.825387,disgust
test_2333_aligned.jpg,-2.943004 -0.25982964 2.265069 0.6316138 -0.94748104 -7.942417,disgust
test_2334_aligned.jpg,-3.0106404 0.23954248 1.3731846 -0.32003272 -0.43193537 -10.92557,disgust
test_2335_aligned.jpg,-2.672278 -1.2578819 2.3832247 0.9442214 0.29328245 -7.5367584,disgust
test_2336_aligned.jpg,-4.63579 0.33959547 2.2200687 2.4520135 0.9987682 -7.2336884,disgust
test_2337_aligned.jpg,-3.3846412 0.0654219 1.2951846 0.26018667 -0.2991321 -9.56168,disgust
test_2338_aligned.jpg,-2.8024862 0.02513671 4.977201 1.442777 1.5663257 -7.255844,disgust
test_2339_aligned.jpg,-2.5544255 0.9686313 1.4203713 -0.68180215 0.19815958 -9.917125,disgust
test_2340_aligned.jpg,-1.3787951 -0.7239634 2.264821 -1.2855339 0.04349017 -7.7003736,disgust
test_2341_aligned.jpg,-2.4419703 0.4024608 0.79464316 -0.30135012 -0.94498765 -7.834741,disgust
test_2342_aligned.jpg,-3.3503528 -1.5540493 2.2852614 1.7393259 -1.193811 -9.248104,disgust
test_2343_aligned.jpg,-1.8844657 -1.3882146 2.3374271 1.7870088 0.32784104 -7.803635,disgust
test_2344_aligned.jpg,-3.9368813 0.014265835 6.3672733 -0.58436877 0.30657673 -9.167639,disgust
test_2345_aligned.jpg,-2.3256593 -0.73584 2.7933373 -0.10407925 0.33494782 -7.9088635,disgust
test_2346_aligned.jpg,-2.3028102 -0.5754808 3.145309 1.1238092 0.7677574 -8.939954,disgust
test_2347_aligned.jpg,-2.9314754 0.026147544 3.21745 0.78540957 0.014979899 -8.500599,disgust
test_2348_aligned.jpg,-1.9993899 1.3129911 1.9475024 -0.75424063 3.1834 -5.935561,disgust
test_2349_aligned.jpg,-4.007068 2.4111397 3.7671769 1.8595197 -0.5583864 -8.857512,disgust
test_2350_aligned.jpg,-3.9019904 0.6353924 5.266654 -1.7119603 -0.7509266 -7.956873,disgust
test_2351_aligned.jpg,-1.4289281 -0.61327195 2.6223695 0.57829297 0.49250114 -8.974799,disgust
test_2352_aligned.jpg,-2.1810937 -1.1607351 2.6759362 -0.24852037 -0.5087421 -8.639991,disgust
test_2353_aligned.jpg,-1.4647459 0.84885836 2.1376004 -0.45525062 0.1912837 -8.933254,disgust
test_2354_aligned.jpg,-3.1216383 1.5576575 1.9967515 0.20129573 0.44423234 -7.1838245,disgust
test_2355_aligned.jpg,-1.4107109 2.076516 1.769805 -0.20839685 0.09167278 -8.960609,disgust
test_2356_aligned.jpg,-4.21684 0.81217575 2.3264976 -0.44870758 -0.33132684 -7.8673677,disgust
test_2357_aligned.jpg,-2.8367052 1.0936954 3.1378546 2.1842833 1.4611998 -9.709024,disgust
test_2358_aligned.jpg,-3.0974045 0.34398723 4.736011 -0.18068695 -1.2823272 -7.4764295,disgust
test_2359_aligned.jpg,-0.55458665 -0.6690198 1.6352881 -1.8442864 0.04365933 -7.5532293,disgust
test_2360_aligned.jpg,-2.1658223 0.19217145 3.6100798 -0.38543463 0.8308384 -7.716659,disgust
test_2361_aligned.jpg,-2.508654 -0.17592645 3.1566038 1.1965791 -0.735687 -8.141479,disgust
test_2362_aligned.jpg,-0.621833 1.0734665 2.456068 -0.0012176037 0.87360394 -9.482373,disgust
test_2363_aligned.jpg,-3.828545 1.180106 2.6702113 -1.0752978 -0.18504184 -7.09214,disgust
test_2364_aligned.jpg,-3.6626363 -1.2297201 0.9385271 1.1056341 0.6139599 -8.18681,disgust
test_2365_aligned.jpg,-3.126744 -0.11746341 3.261478 0.7042661 -0.15599376 -9.902381,disgust
test_2366_aligned.jpg,-0.8005991 1.1098094 3.4006658 1.2814977 0.0118563175 -9.875683,disgust
test_2367_aligned.jpg,-1.5564661 0.10965057 2.6329956 2.0970335 1.6615314 -8.668469,disgust
test_2368_aligned.jpg,-3.1367645 0.19418979 0.8971368 0.10640061 0.77868164 -9.096416,disgust
test_2369_aligned.jpg,-2.7664242 -0.06312132 2.185686 0.53439 0.31383717 -9.229788,disgust
test_2370_aligned.jpg,-1.6732928 -1.6766173 3.0404878 0.69880295 -0.07761049 -10.05196,disgust
test_2371_aligned.jpg,-2.7191362 -0.32795787 3.0658298 1.39383 1.3684199 -9.3289995,disgust
test_2372_aligned.jpg,-0.52987504 0.8715606 4.297476 -0.34384078 1.1893842 -8.556279,disgust
test_2373_aligned.jpg,-3.7636926 -0.04306054 3.0266404 -0.19319296 1.2237136 -8.847672,disgust
test_2374_aligned.jpg,-2.2714758 -1.369716 3.012371 1.3578496 1.4238205 -8.484477,disgust
test_2375_aligned.jpg,-2.8435755 -0.43115687 3.5791106 0.6373708 1.1954073 -9.00202,disgust
test_2376_aligned.jpg,-2.911401 0.50375116 2.2492392 -0.28142524 0.95434344 -7.667774,disgust
test_2377_aligned.jpg,-4.0310345 -0.31523162 1.4022813 0.9716344 -0.44564027 -9.73268,disgust
test_2378_aligned.jpg,-3.301251 -1.1497817 2.821806 1.4384549 0.50738823 -9.298124,disgust
test_2379_aligned.jpg,-1.8339927 -1.4097822 3.3089333 3.6121306 -1.3175396 -9.597982,disgust
test_2380_aligned.jpg,-1.510728 -0.54245734 2.5824816 1.5663965 1.6199206 -8.478392,disgust
test_2381_aligned.jpg,-1.7869258 -1.5329704 3.1648397 1.8536832 0.46182537 -9.508752,disgust
test_2382_aligned.jpg,-3.1766722 -0.9214922 2.2293162 -0.56107277 -1.7753786 -9.815229,disgust
test_2383_aligned.jpg,-4.5564523 -0.049405634 1.7767596 -0.46450442 0.96642745 -8.269644,disgust
test_2384_aligned.jpg,-3.4829893 0.19981289 3.0069196 0.89812565 1.3635888 -7.775296,disgust
test_2385_aligned.jpg,-3.4093776 0.004778847 2.2063313 -0.833611 0.14053166 -9.086485,disgust
test_2386_aligned.jpg,-3.6101766 -0.91639405 2.1140707 -0.024816599 -0.20162338 -9.269834,disgust
test_2387_aligned.jpg,-3.1502304 0.6650839 2.353305 1.6186324 1.090425 -9.567956,disgust
test_2388_aligned.jpg,-0.67503417 -0.75299025 0.3251022 -1.6367383 -0.58744925 -6.435647,disgust
test_0274_aligned.jpg,-2.1361628 7.9134254 3.324521 -1.5705893 11.537274 2.4835286,fear
test_0377_aligned.jpg,-2.004664 7.98717 4.342347 -3.5312862 13.678073 1.8835363,fear
test_0623_aligned.jpg,-3.1746454 8.962089 2.3119886 -3.128403 12.558662 1.8467268,fear
test_0859_aligned.jpg,-1.874196 8.031896 1.9447467 -3.6525347 9.503093 0.87378335,fear
test_1477_aligned.jpg,-1.2428946 7.63434 3.1032927 -3.6883478 10.560557 2.4761255,fear
test_1569_aligned.jpg,-0.9679513 6.221635 2.142785 -0.036105096 10.519651 2.9567056,fear
test_1788_aligned.jpg,-3.424316 7.2350883 2.0277185 -3.6477265 13.532647 2.137302,fear
test_1792_aligned.jpg,-1.3516405 7.0858636 2.8794887 -2.2083302 12.030992 1.2240467,fear
test_2238_aligned.jpg,-0.37222683 7.083347 3.5146084 -5.081723 11.1704445 0.75947225,fear
test_2239_aligned.jpg,-2.124905 7.4870715 2.803351 -1.2477806 11.513904 1.5557969,fear
test_2240_aligned.jpg,-2.605801 7.410408 2.1251547 -1.0267981 9.296475 1.1539243,fear
test_2241_aligned.jpg,-1.7388184 6.086726 3.459696 -2.4645388 11.568181 0.12819815,fear
test_2242_aligned.jpg,-2.2732787 5.992305 2.5291622 -3.5521467 10.993765 0.52896553,fear
test_2243_aligned.jpg,-3.1707563 8.513317 2.0521755 -2.398036 11.341013 3.4358015,fear
test_2244_aligned.jpg,-2.4651027 8.20078 3.232822 -3.4146137 13.723471 1.0269876,fear
test_2245_aligned.jpg,-1.9030594 6.954216 2.2144098 -2.3247151 13.042805 1.3426342,fear
test_2246_aligned.jpg,-1.8103787 6.7270308 2.7859497 -3.3033257 12.101631 0.66734934,fear
test_2247_aligned.jpg,-2.2104106 6.6783895 3.1153207 -1.3106134 12.126202 1.6630628,fear
test_2248_aligned.jpg,-1.9329772 7.611972 3.8553925 -2.8092744 10.750161 2.806009,fear
test_2249_aligned.jpg,-0.86863226 8.57903 3.6209228 -3.4275622 12.674319 1.9789152,fear
test_2250_aligned.jpg,-1.3917559 7.1779757 2.295342 -3.171636 12.243541 1.956475,fear
test_2251_aligned.jpg,-2.6134813 7.14405 2.2560356 -1.7459229 7.829365 0.5590677,fear
test_2252_aligned.jpg,-3.3823423 5.213741 1.2845021 -1.9263561 10.337217 0.41087353,fear
test_2253_aligned.jpg,-2.316774 8.08826 2.367327 -2.585651 11.820311 1.5328245,fear
test_2254_aligned.jpg,-2.1854582 4.421275 4.690842 -1.3500103 10.451383 1.2628546,fear
test_2255_aligned.jpg,0.03127122 6.7461376 2.0769484 -3.331291 8.53509 1.9844964,fear
test_2256_aligned.jpg,-3.8895044 9.588079 1.9490876 -1.2114637 12.773226 0.5460677,fear
test_2257_aligned.jpg,0.20696157 6.794491 2.7791152 -1.1523106 12.070135 0.70208216,fear
test_2258_aligned.jpg,0.97249633 7.8311806 2.9276004 -2.0463657 11.211654 0.68499553,fear
test_2259_aligned.jpg,-1.7766523 8.829936 1.7461529 -2.1479414 10.672049 2.1308937,fear
test_2260_aligned.jpg,-3.0872777 6.2361636 2.0322447 -3.2521203 8.000841 -0.39173794,fear
test_2261_aligned.jpg,-4.0273056 8.352106 2.5303595 -2.8715832 10.429125 -0.3131365,fear
test_2262_aligned.jpg,-3.0246212 7.470478 2.7624233 -2.8910694 10.037144 0.13278866,fear
test_2263_aligned.jpg,-2.3947911 9.739112 1.9612825 -2.742217 12.677643 1.9541134,fear
test_2264_aligned.jpg,-3.3081162 7.4710627 3.0153363 -3.736539 12.519248 3.212318,fear
test_2265_aligned.jpg,-2.289564 8.114896 2.7053258 -2.4937227 11.24567 1.5647072,fear
test_2266_aligned.jpg,-1.5510201 8.629124 3.2536144 -1.6074382 10.810227 1.5794001,fear
test_2267_aligned.jpg,-1.7782156 8.870543 2.8148618 -2.8540263 10.505873 1.461129,fear
test_2268_aligned.jpg,-2.2143786 7.6296105 2.3225431 -2.8218153 11.303088 1.7643898,fear
test_2269_aligned.jpg,-0.96838236 7.1503406 1.8741302 -0.8995247 11.185985 2.344176,fear
test_2270_aligned.jpg,-1.1303294 8.463709 1.5767207 -3.2488482 12.117191 1.7576103,fear
test_2271_aligned.jpg,-0.4904251 9.732548 2.7700906 -2.9030943 14.269645 1.4039826,fear
test_2272_aligned.jpg,-0.8589655 7.1124916 6.4682565 -2.220376 12.007219 1.5170674,fear
test_2273_aligned.jpg,-1.2138077 7.9665823 2.8352137 -2.0513577 12.841423 2.213594,fear
test_2274_aligned.jpg,-1.7833381 8.044109 3.9999673 -2.792566 12.334316 2.4974933,fear
test_2275_aligned.jpg,-0.97867566 7.782667 2.3007386 -2.0964146 11.044702 0.9140898,fear
test_2276_aligned.jpg,-2.5811436 7.3819227 2.2309291 -2.2477245 12.07094 1.4456728,fear
test_2277_aligned.jpg,-2.8796813 6.751299 2.8354752 -3.2052588 12.121661 1.6929821,fear
test_2278_aligned.jpg,-0.7091435 9.124195 3.4994648 -1.308082 12.249529 2.8993795,fear
test_2279_aligned.jpg,-1.5051742 9.218496 3.7195454 -3.0542152 13.00922 0.57013386,fear
test_2280_aligned.jpg,-1.3251988 7.821291 3.393646 -1.86246 11.458155 2.6033258,fear
test_2281_aligned.jpg,-2.8828638 7.5646963 2.1082394 -1.1117065 12.354111 2.0954878,fear
test_2282_aligned.jpg,-3.0680532 9.728834 2.7550213 -1.6530322 12.355488 3.3470273,fear
test_2283_aligned.jpg,-2.7289524 8.455837 2.6360419 -3.653099 13.39596 2.6852846,fear
test_2284_aligned.jpg,-2.286136 7.486966 3.1199422 -2.7595317 11.267979 1.0882183,fear
test_2285_aligned.jpg,-3.0944006 8.243052 3.4735768 -4.613217 12.386675 3.3518796,fear
test_2286_aligned.jpg,-1.7080321 8.575106 3.9104006 -1.6163242 12.595119 1.0378857,fear
test_2287_aligned.jpg,-1.9318547 7.397176 1.5964596 -1.129828 11.329522 1.7494054,fear
test_2288_aligned.jpg,-3.167939 9.657879 3.2642848 -4.9826894 11.668523 0.08127588,fear
test_2289_aligned.jpg,-1.6929591 8.59305 3.818398 -1.0872858 12.202742 2.6024346,fear
test_2290_aligned.jpg,-2.9485912 8.5633545 3.3787684 -4.858188 15.285325 1.9816384,fear
test_2291_aligned.jpg,-2.83751 5.4501743 2.0603595 -2.0265522 12.016254 0.5601535,fear
test_2292_aligned.jpg,-3.116512 8.136616 2.9228992 -2.5894713 12.017308 2.5077777,fear
test_2293_aligned.jpg,-0.94070697 7.633199 2.348127 -2.8604474 11.227964 2.2968996,fear
test_2294_aligned.jpg,-1.4312087 7.556903 4.135337 -1.6295557 11.73679 3.9785337,fear
test_2295_aligned.jpg,-3.9729507 7.3785768 1.5735104 -3.8619967 8.850079 1.4516258,fear
test_2296_aligned.jpg,1.0411599 5.408561 1.5127988 -2.8072698 11.444793 -0.7128993,fear
test_2297_aligned.jpg,-3.3714428 6.404795 2.049801 -1.7633501 11.291758 1.9412403,fear
test_2298_aligned.jpg,-0.96632767 6.705586 1.8894622 -1.9421339 10.739302 2.9868774,fear
test_2299_aligned.jpg,-3.2881236 9.661608 1.7076128 -2.1552155 10.526871 1.4741429,fear
test_2300_aligned.jpg,-3.4105406 7.810598 3.522434 -1.9101082 11.60466 -0.01539582,fear
test_2301_aligned.jpg,-3.3157907 8.038125 4.2471724 -1.081123 10.3434925 3.0838044,fear
test_2302_aligned.jpg,-3.1626153 6.3368692 2.5661635 -1.0596124 11.8255825 0.62692374,fear
test_2303_aligned.jpg,-2.372665 7.3839245 3.459035 -1.5619625 11.53815 1.6076934,fear
test_0003_aligned.jpg,3.93919 -0.68063176 -2.1944885 0.6127739 -0.53027743 -0.36047482,happiness
test_0009_aligned.jpg,5.196951 0.51106024 -1.0198898 0.18779802 -1.590641 -3.0445054,happiness
test_0010_aligned.jpg,6.4309196 1.8391502 0.6172955 0.95846415 -0.6381751 -0.5780419,happiness
test_0012_aligned.jpg,5.0745163 -1.3455667 -0.26001996 -0.19952202 -1.8105398 -0.3712217,happiness
test_0013_aligned.jpg,4.57914 0.6898824 -0.08274019 -0.75562406 0.07670498 1.2311049,happiness
test_0014_aligned.jpg,3.9283159 1.2029679 -0.64989007 1.5532057 -0.52795637 0.6973604,happiness
test_0016_aligned.jpg,2.9775684 0.48099995 -1.9441268 0.89730716 0.33449334 -0.77853465,happiness
test_0019_aligned.jpg,4.039679 0.29821527 -0.34067 0.2968402 0.32245374 -1.0959764,happiness
test_0020_aligned.jpg,2.0577908 2.477437 -2.032 -1.6100297 -0.64879483 -0.99702704,happiness
test_0021_aligned.jpg,3.3414366 -0.028225243 -0.14603627 0.27532434 0.7639462 0.69720966,happiness
test_0025_aligned.jpg,3.959207 -0.43536535 -0.048883528 0.7757189 -0.628042 0.4694109,happiness
test_0026_aligned.jpg,4.4815335 0.42663807 -3.98985 -1.2286918 -0.40723646 -0.17668211,happiness
test_0028_aligned.jpg,4.223586 -0.10014586 -0.8746178 -0.023916066 0.9547187 -0.8558996,happiness
test_0029_aligned.jpg,2.3043904 0.13442588 -1.4817955 0.08998519 -1.2552329 -1.8970859,happiness
test_0032_aligned.jpg,5.08524 2.7509964 1.8546679 1.3713408 -0.9412397 0.7856509,happiness
test_0033_aligned.jpg,5.730052 -0.027799338 -0.5703496 1.0706835 0.21652144 -1.8511076,happiness
test_0038_aligned.jpg,6.2167664 2.061661 -1.6862743 0.004152119 -0.28128818 -1.5499246,happiness
test_0040_aligned.jpg,4.174583 2.481018 -0.16888136 -0.2837639 -0.37666106 0.20873892,happiness
test_0041_aligned.jpg,4.7173576 -0.19692922 1.3920397 0.62158513 -1.5771849 0.3855059,happiness
test_0044_aligned.jpg,4.623559 -1.2185514 0.9605917 0.18692638 0.82641923 2.4833918,happiness
test_0046_aligned.jpg,3.54828 0.5084801 -1.5013814 0.6904738 2.1938472 1.0884719,happiness
test_0047_aligned.jpg,5.7107005 -0.5755286 -1.465107 1.4239839 -0.6872655 0.70693314,happiness
test_0048_aligned.jpg,4.171829 -1.2462648 -0.13625252 -0.5776764 1.5287584 0.59238267,happiness
test_0050_aligned.jpg,5.802476 -0.7856351 -1.7466588 -0.37248826 -0.94173664 2.4291759,happiness
test_0051_aligned.jpg,5.7834544 0.16624665 -0.63265014 -1.3282615 2.120008 -1.0600641,happiness
test_0052_aligned.jpg,2.2646365 -1.2142648 -1.0539404 1.5114017 0.800231 0.032369018,happiness
test_0053_aligned.jpg,2.7619553 0.8790489 0.060862303 1.4435966 -0.46717715 0.271389,happiness
test_0054_aligned.jpg,4.5655375 -0.7800838 -0.57255936 1.2415571 -0.4323176 2.4543316,happiness
test_0055_aligned.jpg,3.1026602 1.9614787 -0.39565408 -0.5312562 -0.4975279 -0.91148525,happiness
test_0056_aligned.jpg,4.3852334 -0.5401435 -1.3935447 -0.93288314 -1.0875584 1.059477,happiness
test_0058_aligned.jpg,6.0187874 -0.51683974 -0.4435506 -0.55727834 1.5701866 -0.6569519,happiness
test_0060_aligned.jpg,3.7500095 0.9735981 0.2573631 -0.31916434 0.3735816 -1.6072266,happiness
test_0061_aligned.jpg,3.6578293 -0.03184402 -1.9261482 1.1555104 -0.12739813 2.33985,happiness
test_0063_aligned.jpg,4.4635754 0.7775469 -0.5837917 -0.47511488 0.714415 0.9473543,happiness
test_0064_aligned.jpg,3.0786648 -0.47549254 0.64479977 0.6628541 -0.118328094 0.6317303,happiness
test_0065_aligned.jpg,4.5214295 1.3807585 -2.457247 0.9007251 0.05496764 1.0284364,happiness
test_0066_aligned.jpg,2.4339056 -0.6308224 -0.87048954 1.1770756 1.3124045 -0.99606955,happiness
test_0067_aligned.jpg,2.90343 0.54834557 -0.5121299 0.61590093 -1.7848539 -0.34836578,happiness
test_0068_aligned.jpg,4.6183667 -1.0476305 0.12988079 0.6777344 -0.146608 -0.89072037,happiness
test_0071_aligned.jpg,4.529999 0.09061241 -1.7607546 -1.0642431 1.404505 1.2049761,happiness
test_0072_aligned.jpg,2.8827934 -0.743952 -2.1168935 0.072069764 -1.5401465 0.45871437,happiness
test_0074_aligned.jpg,2.9895527 -1.4740953 -0.26648235 0.4933331 0.111444235 -0.8902509,happiness
test_0075_aligned.jpg,3.684477 0.9996648 -0.7803941 -0.10238671 -1.190028 -0.3454919,happiness
test_0077_aligned.jpg,4.727677 1.0897226 -1.4017723 -1.3952148 0.17686903 -0.5169492,happiness
test_0078_aligned.jpg,4.1583314 0.039655447 0.54573584 0.21035376 -1.385643 -1.2689317,happiness
test_0079_aligned.jpg,3.2234364 1.7349443 -2.2968693 -0.79756737 -0.95079213 -0.48145556,happiness
test_0082_aligned.jpg,4.5854683 0.7423474 -1.4650409 2.4597359 2.019126 0.3203386,happiness
test_0083_aligned.jpg,3.184192 -0.01407814 -0.57220745 1.0806954 -0.20972303 -1.1960042,happiness
test_0087_aligned.jpg,3.7159755 0.2201495 -1.8749723 -0.5857835 0.3251816 0.35229415,happiness
test_0092_aligned.jpg,3.6997385 1.2528515 -0.38340497 0.47072375 0.51479053 -0.093705714,happiness
test_0093_aligned.jpg,4.628478 -0.5838318 -4.779674 1.4411398 -1.5509617 -1.835506,happiness
test_0097_aligned.jpg,3.6382415 1.2262907 0.058174253 1.4241059 1.1858809 -0.71510345,happiness
test_0098_aligned.jpg,4.34477 0.4017192 -0.6615943 1.8043741 0.7920413 0.7350318,happiness
test_0101_aligned.jpg,4.691658 -1.1017325 -1.6829101 0.51972264 -0.10253048 2.3433278,happiness
test_0105_aligned.jpg,1.4472816 1.6838077 -2.782436 -0.0040796995 -0.12362409 -2.1268222,happiness
test_0106_aligned.jpg,3.85436 0.42719072 0.34154376 0.78076744 1.6856333 -0.35317135,happiness
test_0108_aligned.jpg,4.7618847 1.2604413 -0.9215725 1.8030925 0.06872141 0.19086266,happiness
test_0109_aligned.jpg,5.163332 0.2763213 -0.33386743 1.8518713 1.4345615 0.6116092,happiness
test_0110_aligned.jpg,2.3241239 0.4666909 -0.86491585 0.32055855 0.7058416 0.980741,happiness
test_0111_aligned.jpg,4.748976 -0.9669737 0.88486123 0.6672272 -1.2906446 -0.2491039,happiness
test_0112_aligned.jpg,6.348788 0.68229127 -0.36034536 0.9433489 -0.76746106 -0.8262744,happiness
test_0113_aligned.jpg,4.5258446 0.43189192 0.33789635 0.42503577 -0.41920733 2.1658475,happiness
test_0114_aligned.jpg,4.9004745 -1.2973901 1.6408082 -1.286416 -2.544228 1.3956692,happiness
test_0115_aligned.jpg,4.9293175 -0.042726994 -1.1322725 -0.22254014 -0.16597575 -1.3025477,happiness
test_0116_aligned.jpg,3.5691812 0.7263768 -1.7532895 2.0888891 -0.4850495 -1.4829934,happiness
test_0117_aligned.jpg,3.3944826 1.8201747 -1.2642633 1.6480395 0.04045394 0.76700515,happiness
test_0118_aligned.jpg,3.8821964 0.39809847 1.1686674 -0.09471083 0.4029963 0.6333115,happiness
test_0120_aligned.jpg,4.489096 1.3545111 -1.3246448 -0.43876028 -0.6822134 -0.14704394,happiness
test_0122_aligned.jpg,6.168366 -0.10947102 -0.2217716 2.5315208 0.058865998 -1.3704915,happiness
test_0124_aligned.jpg,2.2040534 -0.7280252 -1.6570526 0.6792691 -0.13474077 0.6093974,happiness
test_0126_aligned.jpg,3.6560385 1.8502383 0.43329072 1.0583982 -1.0389507 0.9898224,happiness
test_0128_aligned.jpg,3.8795662 0.65582585 -1.4728981 1.3149184 -2.5566194 0.13936111,happiness
test_0129_aligned.jpg,3.8053527 -0.90406775 -1.35538 0.044987082 1.2250807 -0.47507823,happiness
test_0130_aligned.jpg,2.5934227 0.5193219 1.7015107 1.4902828 0.116517834 0.05406475,happiness
test_0131_aligned.jpg,3.1303625 -0.04081583 -0.7414342 1.3444443 -2.5785916 0.325361,happiness
test_0132_aligned.jpg,4.5236053 0.7159252 -0.43740845 0.39408612 0.52422106 -1.2293346,happiness
test_0133_aligned.jpg,4.871662 -0.44720364 -3.2834673 -1.655341 0.3650335 1.1878089,happiness
test_0137_aligned.jpg,3.7146568 -0.9064524 -0.57595015 -0.48121917 0.8941654 -0.68265057,happiness
test_0138_aligned.jpg,3.950648 -0.2884493 -0.3459472 1.6881787 -0.30562449 2.3632603,happiness
test_0139_aligned.jpg,4.081386 1.1297045 -0.7612419 0.17978814 0.6188817 -2.3955212,happiness
test_0140_aligned.jpg,5.5490437 -0.4878651 -2.1519632 -0.34224534 1.1071929 -1.1873817,happiness
test_0141_aligned.jpg,3.745603 -0.7158217 -0.48295212 -0.28092563 -1.1094751 -0.013068438,happiness
test_0143_aligned.jpg,4.4444966 -1.1280088 -1.1619574 -0.3705399 -0.014616251 -0.91075927,happiness
test_0144_aligned.jpg,3.9917727 0.6986451 -1.3102987 0.9276421 1.4323654 -0.18593043,happiness
test_0150_aligned.jpg,3.7787495 -0.6715987 -2.225754 -0.81944925 -0.31421244 0.21627066,happiness
test_0154_aligned.jpg,3.6883144 -0.06991136 -0.49885082 0.79086673 0.2941954 0.67808294,happiness
test_0157_aligned.jpg,1.643331 -1.299964 -0.7390337 0.5495494 -1.3609145 -2.084487,happiness
test_0158_aligned.jpg,5.076054 0.963583 -1.1955719 -0.5100446 -0.16533542 0.7710782,happiness
test_0159_aligned.jpg,3.3741841 0.037592433 0.854558 0.66120577 -0.758746 -0.29562926,happiness
test_0161_aligned.jpg,4.1660705 -0.19088244 -0.1904432 0.70395315 -0.16940856 0.7122112,happiness
test_0166_aligned.jpg,3.4665828 1.5744032 -1.4011486 0.933511 1.8777148 -1.170766,happiness
test_0167_aligned.jpg,2.9882028 0.16279864 0.43753076 -0.89488924 1.4876952 -0.33650255,happiness
test_0170_aligned.jpg,4.256708 0.24036598 -1.0537808 -1.4284548 -2.4378352 0.84765935,happiness
test_0173_aligned.jpg,6.0876203 3.0271196 -1.110151 1.8884448 0.91463935 0.07855368,happiness
test_0174_aligned.jpg,5.265914 -1.2211106 -1.6166576 1.6893611 1.8520583 -0.51025087,happiness
test_0175_aligned.jpg,4.5622497 -0.060320973 -0.7599392 1.8059813 1.6817698 1.2958516,happiness
test_0176_aligned.jpg,5.479402 -1.2781115 0.087486506 0.2350272 -0.51539314 -0.8661375,happiness
test_0177_aligned.jpg,4.023836 0.094347745 -1.1038721 0.780113 0.2154665 -0.83128893,happiness
