file,selected,label
test_0327_aligned.jpg,-2.0529473 8.036804 1.162378 -5.1550913 -2.7605793 3.1530976 1.6355717 1.7522007 -0.93388903 -2.7503874 -2.7881823 -0.080817804 -4.855399 -5.4790454 1.2089894 -0.11944264 -1.6501473 0.12699625 1.2394648 0.4804699 0.47420427 -2.3610482 -0.2540717 1.371456 4.0313506 0.5231675 -1.2957054 -0.09864336 -1.3835245 3.4919112 -4.300229 -1.0194939 0.8314645 -0.018780252 -0.45427027 -3.5378978 -4.6378226 -1.4676355 3.214626 0.46917838 -1.7900871 0.7715872 0.84307975 1.4515493 -0.048148323 0.033068158 -4.005093 -3.4571912 0.74378246 -0.052050635 0.48474938 1.0757939 -1.962565 -3.3953142 -0.048169613 -0.039107352 -1.4747483 -0.54484063 0.046243746 0.33830303 1.9126393 -0.8785518 3.3657541 0.11080154 -1.8935752 -0.076671354 -1.0971565 -0.38799417 -1.1901534 0.68269676 -0.18556565 -2.403697 1.5428847 -1.0636787 -0.9091882 1.5235724 -1.4272097 -0.70359176 0.7154662 1.275096 -1.0309544 1.1109486 1.7379017 -0.24395126 0.5533388 1.1015517 -0.25309443 0.43749648 -0.62021655 -1.5023166 1.2144208 1.3576396 -1.480509 -2.4528782 -2.251417 0.75383115 0.60365194 -0.022219611 -1.0831976 1.1439104,anger
test_0347_aligned.jpg,-5.598935 7.1637626 1.876212 -2.579882 -1.6737107 4.435017 0.6406647 3.4629326 0.40941942 -1.090895 -0.57775104 -2.5512428 -5.127196 -1.6072973 -0.72295314 -2.1710815 -4.0609255 -0.1471968 -3.3371334 -3.474871 -3.5634487 -1.5102165 -0.2908265 0.3069705 -0.43174875 2.0242803 -0.893454 0.42048144 -1.278633 2.5803916 -0.51056933 -1.5722837 1.8373463 0.99207777 -1.7872459 -1.1401216 -0.87561625 -0.20551199 -0.3083722 1.9488719 0.23833467 0.37525842 1.877286 -0.8941734 -1.2417091 -0.33407915 -2.8562746 0.2007279 -1.681464 -0.7578398 -2.213558 -2.3664753 0.16879669 -1.978226 -0.8920971 0.038014423 -0.51273215 2.3307579 -0.52881026 0.10487105 1.1133679 0.72738606 0.537893 1.1063969 -0.507339 0.16319555 -0.0003401593 -1.4654628 -0.35076615 -0.49922776 -0.89580643 -0.45691648 1.0378737 2.1790977 0.52541554 0.7211944 -0.72494 -0.42343116 -0.89457756 -0.36713657 -0.6259381 -2.1923923 1.1629162 0.7295353 -0.29260954 0.24759567 -1.2390732 -1.0000916 -1.0922935 -0.6942467 0.15805423 0.65606123 -0.5635656 1.66013 -0.2690216 0.9481033 0.25843537 -0.96342266 0.104322776 0.72891986,anger
test_0349_aligned.jpg,-1.8824812 1.2892337 0.98715067 5.496562 -0.013199631 10.967955 -0.5640337 2.1812391 4.059791 4.5332155 4.2889824 -0.55140483 -4.5141587 -0.38242868 3.0631273 -2.5205245 -1.3614585 -2.4346938 1.6787506 -4.5001965 1.7990948 -0.72084874 -1.8647342 -0.5156493 -0.67559284 0.71571326 1.3465955 0.69193614 -2.4745164 3.528257 -0.5748289 -0.9728812 0.37341347 3.780367 0.36378434 -2.2374778 -1.0978205 2.5186837 2.443038 -1.6945388 -2.023741 -0.7657019 1.1101428 2.678879 -0.057165843 -0.35696688 0.34087262 -1.657541 1.6731124 0.26447877 0.3687982 -2.3832324 2.5909982 0.5391203 1.3090836 1.1120565 0.2703997 -2.6532087 0.108222045 0.680241 1.5236013 -0.9264168 0.5355211 -1.3407768 -1.1298091 0.499202 0.6907693 2.2391644 -2.4384239 -0.44325277 2.2007985 -0.9060363 0.17135835 0.1090777 -0.43235424 -0.090998895 0.62434787 1.8909832 -2.6481462 1.7400377 -1.9357797 -1.1307411 2.9745116 0.90497386 1.5824089 -1.4394075 -0.3846952 -0.68356234 0.8118594 -0.36061692 0.28672093 0.7331116 1.8902465 0.74943614 0.31607562 1.1844269 -1.2168937 -3.118611 1.5011412 -2.158594,anger
test_0358_aligned.jpg,-3.042933 2.5353215 0.6682172 1.1429664 -1.5867316 -1.6566058 1.086126 -4.3617945 4.3473015 -4.073537 1.6340964 -2.0527425 -4.7006035 0.55779195 0.19089456 -1.5813092 -1.8986241 -2.5670488 0.11277485 -2.5291548 0.116372675 -0.14210707 1.6759735 -1.1609672 2.2414844 -0.65911573 -2.4875646 2.9779322 -2.1344988 1.5411988 -1.1575812 0.97977674 -0.29736528 -0.31167814 -3.1341698 -0.82585615 0.57152784 2.1291924 0.96411777 1.5399618 -1.8542459 -1.6734972 1.1528888 2.2631226 0.7731538 -0.2821719 -0.13660705 -0.8939583 -1.0465752 -0.4884021 0.8827723 -1.6275316 -0.05093782 -2.658436 1.7336293 0.21430127 1.8054291 -0.36835992 2.489208 1.5136096 1.7502359 -0.24557449 1.801644 1.1513298 -0.34711188 -0.16096835 0.58151734 -0.8171658 -1.1594371 0.73846066 0.17612907 0.95692474 0.6124556 -1.0536983 -1.4071567 0.4483535 -0.13690954 -1.119996 -1.4263024 -0.069908835 0.77435267 0.64610934 1.8216517 1.0139403 -0.49206516 -0.5374544 -0.6387772 -0.61435133 0.86020494 1.4697604 1.283887 -0.24710831 0.63187504 0.99462557 2.6773508 0.6563766 0.2713713 0.5464793 1.2157519 1.8305626,anger
test_0395_aligned.jpg,1.0817709 -2.867497 4.05648 -6.2224045 -3.5879786 2.7730954 -0.5066541 -0.78683656 5.0882654 -0.2861967 1.0261574 -0.109983705 1.1372169 -1.7229593 -0.675413 1.4393318 1.8657959 0.70937055 1.6230097 -1.2089772 -0.45959598 1.6569605 1.7506306 0.83818537 -0.3508272 0.33426192 0.73248684 0.13294426 -1.235279 0.6865476 1.6283126 2.5996344 0.18205577 0.7117093 0.42831936 0.8056663 2.9387097 -1.1333134 -0.38704935 0.37097886 -0.24386033 1.6859316 -1.9416153 -0.57525444 1.6394913 -2.0765038 -1.3597759 0.08716137 -1.5670859 0.84400237 -0.8926936 0.6050605 -0.9587607 0.17842315 0.85936546 -1.2609205 -0.24773806 0.40621507 0.46386427 2.0348241 0.41000915 2.7814956 1.3642875 -1.662032 -0.8849777 -0.44626886 1.6580142 2.0384183 -0.1071158 -0.91948205 0.06288901 0.30714792 -0.895351 1.3903021 2.5058656 -0.8767281 0.20552431 -0.0068739746 -3.5454772 -1.0047392 0.06528297 -1.0569401 -0.41224042 0.0186236 0.8899146 1.2523698 -0.7278081 -0.54426205 0.16780616 0.46314865 -0.07169041 2.1449687 0.56364584 1.3077449 -1.2335377 1.0101864 -0.322247 -0.42681092 0.8112077 -0.78132236,anger
test_0424_aligned.jpg,5.9396286 5.7161016 -3.2229352 -2.1584475 4.1771364 6.63852 3.74228 2.3204422 0.70004123 -2.0063276 -0.11576013 -2.7587123 -0.83666736 2.0035803 -1.3312277 -0.46250477 1.3477576 -4.244266 2.653122 2.6361275 0.055514827 -5.2990627 -2.6749787 -0.05139275 -0.3852509 -0.07949116 -3.9551177 2.3566568 1.2651122 -2.372784 3.899943 -2.1867173 -1.3861104 0.43624026 1.4470351 -2.4809434 -2.4349105 1.6732863 -2.9685695 -1.2869234 2.8595748 -1.5170649 -0.63165766 -1.3390946 1.8069415 -3.3599904 0.8568759 -2.5234246 0.13618366 0.34731826 2.0122888 2.767199 0.44233537 -1.449079 -3.3422637 0.040533327 -0.6252637 -1.0637223 -1.4078908 -0.1983233 1.0383513 -0.6089431 -0.8009405 -0.2364216 0.27595562 0.11098463 0.88389605 1.6003321 -1.1807832 -0.64757776 -2.010268 -1.1933944 -1.3009197 0.087714866 1.3906572 -0.75359356 0.14749739 -0.21987177 -0.79419994 0.5476392 0.53640085 -0.07180947 0.1450785 1.5239279 0.23725565 0.1098633 2.0154884 0.2812566 0.35842732 0.7458437 1.0781971 1.3411481 -1.1421415 -0.4440473 0.60583335 0.9373453 1.1971147 1.3777018 -1.2457644 0.5584158,anger
test_0452_aligned.jpg,6.800393 -2.7335567 3.6047733 -4.298347 -5.5927005 4.944732 4.0131373 -1.64222 -1.2526554 -0.04257835 1.5620657 3.7367313 -3.2885308 -1.8197842 0.4494964 1.2426611 -0.952034 0.5111362 -1.5441232 0.8704555 1.3962594 2.1126695 -1.6891322 0.33494967 -1.1530762 2.4979153 -0.6603184 -2.887591 -2.7450721 1.0365428 1.1591098 -2.403058 0.072200015 1.1728985 0.6660139 1.8594751 4.2990537 -0.6806573 0.8689648 0.17405833 2.0272617 -0.45178133 2.9692237 -1.9314125 0.63184655 0.79398096 1.4897197 -1.4790037 -0.28713676 0.43119177 0.5136282 -0.696824 0.5361485 3.7568767 1.6818211 -0.7101891 1.7205667 0.57706434 -0.27303627 -1.3042017 -0.9358683 -0.043732896 -2.1070268 -1.5111291 0.7628486 2.2841237 -0.884497 -1.1106095 -0.32820925 -2.150901 1.9140402 1.2167572 -0.61651844 0.62644213 -2.5474658 0.02879923 -0.4294833 -0.64821607 1.3761305 -0.42126894 -0.7845234 0.7522405 -1.4093586 -0.29638803 2.005991 -1.8939497 1.453894 2.1043036 -0.35871774 -1.1990577 1.1121337 -0.24335153 3.299334 -1.4459991 0.3085077 -0.813487 0.07729559 0.1915206 0.69862443 1.126724,anger
test_0551_aligned.jpg,-4.185003 3.951923 -2.4679008 6.682965 -0.5526625 5.9866524 -1.4248644 -0.555747 1.6589315 -3.0392625 2.7453516 -5.1011095 -3.4834683 -2.2878861 2.0686655 -0.7817436 0.75818723 0.08544873 1.7231565 -1.4781966 1.6918865 0.25862747 0.0959116 -2.0484858 -0.63253856 0.34593827 2.0778227 0.31116587 1.4802638 -2.70634 -1.6067274 -0.112574056 0.84248763 1.259273 0.6967956 -0.8017428 1.0324044 0.79209274 1.7958472 -1.0017898 2.9828744 -0.50836015 -1.0401583 -0.038760312 2.0204194 -0.009894825 0.61684054 -0.07555345 -0.096388124 0.0551169 -0.371888 -1.4233756 -1.2153134 -0.6695598 0.30126572 0.19956426 1.4135717 -0.4143977 -0.008329131 0.42790198 -0.24662372 0.13548045 -0.20340657 1.8711486 -0.35066634 0.34143177 -0.30882835 0.7090705 0.5805987 0.44266993 -0.87456423 1.2532171 -0.85591197 -0.22314593 0.007519285 -0.359659 0.88122225 -0.2923621 0.02345639 0.37694046 -0.1411073 -0.1796106 -0.2043637 -0.8208176 2.930675 -0.8894017 -0.074451745 -1.0137942 -0.51655143 0.17396714 -0.98529935 -0.47871646 -0.12999806 0.25702426 1.0048908 1.4689418 0.56589574 -0.29519215 -3.321727 -1.2211952,anger
test_0585_aligned.jpg,-4.1597342 1.2716426 3.6317735 -1.3964972 -6.5549383 0.13548534 -4.658741 -1.0618309 3.61766 0.20540838 -2.0752535 0.10376278 4.367927 2.483233 1.9787389 -1.2075361 1.8225119 0.92990726 1.2050482 3.3869107 -1.647428 1.5946909 0.16273952 0.7715096 3.5547845 0.2818962 2.333285 1.2061331 -0.37811303 -0.05540024 -1.5036314 -2.1857848 -1.0575756 1.1954211 0.39725095 -1.2625542 -0.96740746 -1.6472915 -0.6687182 0.7039034 1.2814658 0.182049 0.8370952 -2.5340838 0.5274949 0.30680147 -0.38858393 -0.86893207 -0.59602433 0.9905564 -1.0847919 -1.4210385 0.40892634 -0.91871303 -2.2660704 -0.1761351 -1.174409 -1.2556851 0.6187945 -0.27302703 -0.116119005 0.70990837 -0.234451 0.6761369 -0.055160373 -0.19876748 1.7612222 -1.5194597 -1.6098014 -0.0050987136 2.378537 -2.2641578 0.18210398 1.0548851 -1.3608074 -0.50004256 -1.0424119 2.0014691 0.4001645 0.16474769 0.16433343 -0.4471736 0.4701736 0.9433473 -1.4786838 0.65297115 0.18767078 1.0997945 0.49353924 -0.1514552 -0.8969002 -0.023346199 -2.3472936 0.62954426 0.03943363 0.71574944 -0.15036589 -0.8020706 1.5484302 -0.19010432,anger
test_0603_aligned.jpg,10.2446 1.3342084 2.9306395 -0.34965518 -3.1890903 7.663303 1.6800243 1.7474895 0.9961806 0.9180975 0.08722872 -0.45192984 0.8533513 0.6778182 1.663743 -1.0882142 -0.40613532 -4.953671 2.6550622 -1.243394 1.3321122 -0.178559 -2.3415442 1.1933346 3.1330686 -0.21060121 -0.3938191 -1.5244694 0.46360067 -2.0390499 -2.818744 0.9579306 -1.2607374 2.504847 1.1112946 -0.26609966 0.9821639 0.38882157 -2.218229 1.2036351 0.55251956 -1.9176184 -0.6719877 -1.2925593 -2.0726185 1.1747277 -0.4607845 -2.8838177 0.8095283 -0.62229985 -1.7411326 -1.2167115 -0.7396561 1.7442855 1.8132617 -0.43279713 -1.4446669 1.1184359 1.2119154 0.5047596 -0.5992543 1.4968568 -0.26515463 -1.2312267 -1.9524682 1.4203601 0.5001948 0.55129135 0.56513983 -2.2255332 -1.1586741 -2.146465 1.7600313 -1.1677079 0.6646266 -0.333609 3.962244 -0.8912129 1.0457062 -2.819447 -0.23734157 -1.5951668 3.4642842 2.1716824 -2.2151115 2.5192099 0.14806016 1.5178375 1.3381655 1.5402244 -1.3363235 4.2194076 -0.068271846 -1.7339429 -0.64712536 0.60833144 0.41528374 -0.28450778 -2.3568726 -0.5947166,anger
test_0656_aligned.jpg,2.3669298 -2.967978 0.91249716 -1.3291068 1.8309643 -2.1873727 -5.109535 2.1530707 -2.4533877 -1.7330818 2.0841691 -6.721059 -5.4877257 -1.4320561 0.40535703 0.780683 1.9896641 -0.3607522 3.7927632 -0.13709867 3.7583852 3.3402936 -3.8996446 0.79003495 -0.30525386 0.63992345 -1.1698934 -0.74475205 -0.7692955 1.9567304 5.0124803 -2.1044288 -2.414537 0.23804346 1.0470753 -0.48840833 1.8576862 0.95219725 1.9636029 -2.22393 -2.7903666 -1.3604262 -1.1438005 0.30728808 -0.62198097 -1.4904361 1.1094126 -0.2944009 2.8376446 -0.6921469 0.036327306 -0.15547587 -1.2052655 -0.5397458 1.2849768 -0.2170977 0.45499283 4.316 -1.0192742 -0.632427 4.484947 1.1480638 -4.990596 0.86689353 1.8605579 -0.83819556 -0.9614345 1.5245861 -2.006085 0.006287585 0.22457811 -0.9551423 0.9584152 -0.10116014 -0.6830347 -0.6192329 -1.2431812 1.7108303 0.568987 -1.8846699 -0.039093833 1.5808154 1.37769 0.75097173 5.1699133 -0.36137265 0.09420764 0.53071016 -0.78894556 -0.032467134 0.53505844 -0.80396587 -0.011519504 -0.61626154 -0.44318858 -0.3019828 0.81191874 1.1265461 0.5405513 -1.1808782,anger
test_0678_aligned.jpg,-4.7954526 3.6715827 -3.8770077 -0.64294946 2.1033683 4.310426 -0.9607465 -4.1700106 -3.1295714 -3.682077 -1.1503292 0.91714096 -2.7492714 -0.22655694 2.5908685 -0.85220623 -1.2818294 2.984423 3.0016563 -0.15989633 1.2629386 -1.224524 -0.9999642 0.3941766 0.01840677 -2.1481442 -0.7586992 -0.94515437 -2.5043933 0.15629992 -2.506135 0.19375952 -1.6912756 -0.22447893 -1.5949721 1.2484351 -1.4069679 1.8421545 1.1154269 -0.89732236 0.0027718816 0.3343317 0.78587806 2.5379436 -2.0644429 -0.37376684 -1.0793515 -0.49520484 -0.94948214 -0.09403689 -0.9482706 0.86068225 -1.3052229 -0.791139 1.0990138 -2.2404253 -0.27510002 0.35518575 -2.4973786 -1.6276401 -0.674312 0.1280931 -2.9232347 1.2864989 -0.90286475 -2.183842 -0.8926365 0.2555831 2.1355577 2.621788 -0.25468472 1.6492966 1.1560761 0.020586252 0.4593683 0.7599472 -0.8434368 0.9228559 -0.4333829 -0.4754402 -0.8920031 -0.7356629 -1.9482185 -0.12263891 -0.78397 -0.42345348 -0.3562804 -1.738563 -0.6247974 1.5949469 -0.0888652 -2.7366037 1.6762983 1.2020581 -2.1698446 -0.7561279 -1.8221338 1.9223534 0.4922558 -0.9008946,anger
test_0748_aligned.jpg,-4.5564914 7.488823 1.1564689 -2.3722584 -1.8648504 -1.8110615 -3.1436336 -0.8633049 -3.1311617 -3.0861828 0.20183872 2.749529 -0.5986562 1.0875546 3.3307781 -0.3275083 0.25151563 -1.8452758 -1.1581081 0.31720066 -2.5140305 1.7742587 -1.2622726 -0.05920378 1.4645548 0.27805582 0.665342 0.9916601 0.17475083 -0.6708938 -0.89054984 -2.1687326 1.5224112 0.09545412 0.077991806 -0.61851627 0.3822543 0.380224 -0.33618236 0.29670012 0.04470064 1.4566392 0.32498735 -0.933299 -0.4278994 -0.43631658 -0.8398002 1.0890152 1.9442477 -0.91072184 1.6576627 0.08793466 0.4745417 -1.1068995 -1.276091 -0.035697427 -0.46141875 -0.8785244 -0.035223495 0.9832367 1.1025553 -1.4776874 1.1403197 -1.562397 -0.31753957 -0.40434268 -1.2022225 -1.5697502 -0.066438414 -2.152948 -0.6701778 0.91226864 0.2984035 -1.7485979 -1.3237245 -0.93345654 -0.3929254 0.67741966 0.5426636 -2.781146 0.49004492 0.46200886 0.46382174 0.98845446 -0.8166642 -0.57283694 -0.033816833 -0.3275607 -0.65524554 1.2007865 -0.60791415 -0.39483252 1.4434581 1.2723399 -1.1126403 -0.69650406 0.9797845 -0.8094269 0.58148515 -1.2447221,anger
test_0779_aligned.jpg,0.26036173 10.168189 4.981279 -0.95186746 -0.5134118 -0.8995896 6.4026766 5.853067 -0.94403267 -0.25182238 -0.8810276 -2.5626738 2.2619755 -3.5492144 -3.6472495 -0.38328755 -3.074325 2.307088 -2.2414029 3.5013585 0.18685521 -1.4429718 -1.3720739 -0.16271782 -1.6453729 -0.11447451 2.1380653 -0.94643354 -1.4684956 2.0174286 1.6131508 1.0062115 1.8850826 -5.1250787 0.32062933 0.9547633 3.872305 -0.14501049 2.2123408 -0.38102007 -2.3857834 0.5871786 -1.0228777 -2.360906 1.2571787 -0.077670015 0.7881131 -1.9645789 2.3781612 -3.5809164 1.210495 -1.4163469 1.8846463 -1.3335317 -0.14043424 -1.061345 1.6608071 -1.4798677 0.73724645 2.0300918 0.67666376 -0.85801715 2.1252108 0.7134609 -0.6614345 -3.1375148 -1.2802877 0.42404953 1.3705374 2.3589313 1.8323003 -1.9223481 -0.624927 0.28123063 0.78170675 1.5618259 0.14593711 0.69583756 -0.14954749 -1.4826589 0.4763354 3.5202882 0.17268087 1.516625 -0.46991956 -0.4736098 2.2182598 -0.5281107 -1.3591185 0.39595756 -0.90356725 -0.16741644 -0.40980145 -2.9118247 -0.91528183 -0.52915215 0.049171902 -0.44731915 -0.17916551 0.62019557,anger
test_0793_aligned.jpg,-3.301692 5.983708 2.2611563 -5.539658 1.9690963 -0.91756314 -0.35479838 -1.0872661 0.6808738 -2.6572618 1.4142922 0.83399606 1.4982156 0.28897774 0.69003 1.3409442 -0.25961214 -2.7495668 -0.21441607 -1.9003855 -0.5755735 2.7827024 -0.8962429 -1.2882504 -1.142801 0.28044644 -0.62142825 -0.5111008 3.8211493 -0.5324396 -0.12919745 1.7044375 -0.34776008 0.42157555 0.88184416 0.06808979 -0.81565404 1.4845293 -2.5397456 -0.41635507 -0.09782909 -1.3320359 0.8350112 -0.13657637 -1.7126886 1.0919296 -0.12571217 0.27178583 0.34297875 -2.1613228 -0.42803055 -0.9676183 0.53981453 -1.4714504 0.049057502 0.29043096 0.1458637 -0.11128723 -1.1735654 -0.93627167 0.5174153 -1.1820496 0.061310247 -0.10492214 -0.22089568 -1.4299101 0.8251195 1.9907665 0.7975667 0.044216596 0.22709915 1.029021 1.3555775 0.83977884 -0.19078353 -0.1752853 0.9868064 0.2377336 0.5627941 -1.2643101 -3.0323086 0.4020257 -0.075496286 0.17660503 0.046302944 -0.04988102 -0.23294772 -0.29224738 0.4230249 0.22152318 -0.9888754 0.96885943 -0.6501678 0.7208365 1.1271755 -0.10291057 -0.49753222 -0.18627672 -0.47863185 -0.10154429,anger
test_0820_aligned.jpg,-9.21162 -0.7728024 -1.0443826 -0.6793483 -2.7267187 -0.05093663 3.1358266 1.8195581 2.1096828 1.4424461 2.5602212 0.20250535 -2.500338 3.3438118 4.2084727 -1.3365456 1.3192211 -1.328199 -2.4209113 -0.18428595 0.22150314 0.14539132 -2.5412433 -0.5535516 -0.9067326 -0.3921844 1.0045891 0.5507748 1.1868032 1.810208 -0.07409815 1.4636953 -0.94523895 0.19743405 1.8612945 -1.0664487 0.5367755 -2.0808709 -1.0726218 -0.3599123 -1.9285642 2.112218 1.7214221 -0.026177963 1.6247172 -0.75826514 1.5162338 0.4562571 1.6931366 -1.2068886 0.252324 -0.11279663 -0.68834454 1.6254847 -0.6291352 -0.27322042 1.4399967 0.14229994 -0.110818595 -1.3615651 -0.2530033 1.9270613 -1.4257276 1.3808314 -0.7054207 0.6061599 -1.5598273 -0.95246726 1.0570123 1.2983332 0.26416335 3.1358397 0.75370544 -0.3837547 1.5091156 0.11668061 -1.1402986 1.9462786 -0.34268346 -0.5719765 -1.0561591 0.97286767 -2.0590167 1.1158653 0.29255992 -0.9476487 -0.027685722 0.40796018 1.479231 0.05141281 -1.1369556 -0.2405386 0.16023678 0.40189117 0.18133518 -1.2366481 0.88172233 -0.9812512 0.04729908 -0.89131075,anger
test_0853_aligned.jpg,-3.9633532 -1.2625378 -1.3831294 -6.5148263 4.6983857 2.3853776 0.282788 0.113884315 -4.1229024 1.7357423 2.8686082 -0.6304316 -4.1157966 -0.83332354 2.2579076 -1.9342082 0.5886394 -1.6057951 2.88007 1.9735867 0.8308918 -1.8804688 0.64395475 1.09868 3.1962988 -2.1110187 -1.9447571 -0.11100995 -1.0913147 0.46874982 -1.3613937 0.5143275 -0.55903226 -0.048417363 -1.7954255 -1.8774513 1.3210164 -0.79094833 -0.730126 -1.4672623 0.6044271 -1.3515868 -1.9151407 -0.8355799 0.53038704 0.12471169 -0.49884742 1.0041646 2.3796353 0.57444334 0.45529884 -0.3322043 -2.2591147 0.60870105 1.4035237 0.08264597 -1.911148 1.2033297 -0.7884605 1.1030116 0.692534 0.37395665 -0.32834214 -0.2027901 -0.15057729 -0.20798819 -0.26131806 -1.236734 2.28195 0.041743275 -1.4921823 -0.83948374 -0.4048772 1.9068673 -0.9127406 -0.43849072 -1.8847655 1.8227952 -0.91117316 -0.59887403 0.82269675 -0.91649294 -0.57854855 1.5793442 -2.1786082 -1.0284919 -1.3782396 0.12286732 0.032399923 0.50545406 0.44403803 -1.1793238 0.23216347 -1.0066394 -0.09275146 -0.8344953 0.2096643 -0.42951804 0.8757791 -0.6227947,anger
test_0870_aligned.jpg,-3.9741292 -0.8515414 -2.2839594 -4.8349104 -0.15006633 -3.0392246 1.306269 1.8130574 -0.40980792 -1.6539596 -5.286468 0.82096946 -2.6700437 0.6301277 4.327691 -2.1253026 2.429879 -0.061706275 0.036242433 -1.1384634 0.42279837 -0.691886 3.1391041 2.3273356 0.5633587 -2.711929 -2.5804121 -3.1019878 0.7220611 1.5271659 -1.0326695 -1.7810171 -1.1843979 0.3735084 2.7914457 0.93351877 3.2476218 1.535739 -0.54937595 -0.68121684 -1.1273504 -0.6147463 -0.64420116 -1.9108328 -0.5597273 -0.48994526 1.664853 0.46594548 0.21251956 0.41314518 1.5824083 -0.19319853 -0.6544987 2.343611 0.9515404 -0.21875492 -1.1163497 -1.801542 1.7564069 0.22186399 0.4625895 1.0731171 -1.187314 -0.75025237 1.750584 2.6920607 0.21168429 -0.4138172 -0.45696312 0.15957092 -0.37291324 -0.11604301 -0.8417612 0.7594037 -0.7300897 -1.0360446 0.3531145 -0.96357983 1.3512595 0.7778341 -0.14923039 -0.3154412 -0.96072626 0.5999908 0.8941837 -0.3635767 0.6503308 -0.744459 -1.8425691 -0.8087004 -0.6544728 -0.799125 1.6750093 0.19881848 -1.2659906 0.30898792 -0.8165672 -0.14913839 0.65365326 -0.23730531,anger
test_0902_aligned.jpg,-1.0675571 -0.52461123 2.4616175 -2.1404145 -1.3287805 0.4496637 1.2077147 -0.3388615 2.7171352 3.6663692 -0.78804594 -0.86759865 -1.6577142 1.3326313 0.92012775 -2.1920037 0.22884011 1.3805883 -0.7426927 1.0969659 1.3557997 1.5084337 3.0957394 1.282166 -0.11714898 0.19757095 0.6296753 -1.852879 -0.31939906 -0.50273377 -0.12427377 -0.148673 -0.096999414 -0.7427918 0.42267457 0.2058411 1.4799107 1.144325 2.6010833 2.21464 -1.0529121 -0.5140602 -0.64311427 -1.8930299 -0.6477506 -1.1289132 0.63569075 -0.4985984 0.29608572 -0.4403438 0.38236806 0.04765737 0.6948766 -0.39419025 -1.0703082 -0.9801713 -0.70711404 -0.12946397 -1.7875513 0.38213092 1.5171953 -0.30995706 1.9531412 1.0414999 -0.47798145 0.46404356 0.12109816 -2.3372583 -0.043933727 1.56779 -0.16022643 -0.6743148 -0.2457294 -0.04073026 0.66061515 -0.9468921 -0.059452146 -1.1719754 1.9243617 0.45785582 -0.48977724 -0.1338318 -1.4938821 -2.2359347 -0.14255129 0.28593522 -0.21971898 0.83627933 0.06274495 -1.2563025 -0.3055901 -0.18719968 1.226355 0.031380095 -0.4782384 0.54661775 0.45689648 0.4979331 0.07979698 -1.3386853,anger
test_0909_aligned.jpg,0.92771673 0.51417565 -6.1057954 1.317106 7.390022 9.681592 -1.512185 -0.96289146 1.434595 -0.7910218 2.2391543 -2.0505908 -0.8757019 -3.0996294 3.648371 0.56346923 -0.50018543 1.1332492 3.2357907 2.6719577 1.1274424 -1.8144255 -2.8462324 -2.5554965 0.8173772 0.42977402 -1.4624555 1.4896528 1.53517 -0.97313476 -2.316756 -0.4799279 -2.1732378 0.15331459 1.7900516 -2.3333454 1.4732931 -0.1700122 -1.3114294 -0.035512522 1.9802632 -0.7389573 -0.82486963 -2.2790518 2.005032 -0.47377825 -0.42955774 0.4899714 -0.13272421 -0.088820614 -1.5918022 -0.057569366 -0.43250513 1.3067892 -1.1960706 -0.063110515 -0.3397481 -1.2985135 0.74439275 0.286884 -1.48479 -0.08644694 2.0101144 0.39007807 2.0652921 -0.80787814 -0.12236947 1.9891775 0.28776214 0.8671808 -0.9912386 -0.035266846 -0.14653708 -0.15592405 0.7349938 -1.2110233 -1.2405828 0.48850492 -1.0221525 -0.17677501 1.6552212 -0.52962184 0.057559326 0.8036383 1.4277439 -0.9007498 1.964202 -0.27591118 -0.34415442 0.11601746 1.2487577 0.4968626 -0.09480723 -1.8294365 -0.41280678 -0.41749936 0.54178935 -0.89269197 -2.6442685 -0.0058683683,anger
