file,selected,label
fer0031487.png,1.4910644 -0.13363767 2.2818346 -0.8255523 1.7188293 1.2488632 1.2051958,anger
fer0031492.png,-1.8285369 0.60696524 1.0550904 1.0616267 1.2129714 0.45634234 -1.1046507,anger
fer0031502.png,0.56534576 -0.9961159 1.7506948 -2.0998933 0.3987967 1.5658178 -1.8765001,anger
fer0031504.png,-0.45326138 0.86501336 3.176594 -0.6717932 1.5492214 1.0087223 -1.0327439,anger
fer0031509.png,-1.7590475 -0.1272167 1.2280895 -0.33353266 1.6923765 0.21202743 0.4171247,anger
fer0031512.png,-0.9742497 0.026166081 1.2823433 0.266688 2.1561708 -0.4296733 -0.8473245,anger
fer0031515.png,0.2740424 -0.026561022 3.219575 -1.3622001 0.08867407 0.11360115 0.27165198,anger
fer0031518.png,-2.1173794 2.1078787 2.5824482 -0.12252152 -0.40948677 -0.052193284 -2.1532793,anger
fer0031526.png,0.14821136 0.5795809 2.76683 -0.5800059 -1.7338827 1.3224406 0.90508497,anger
fer0031536.png,-0.4137417 1.2052997 1.5599543 1.2497034 -0.52423567 0.033118486 -0.6994195,anger
fer0031539.png,0.26197338 0.6231709 1.7099739 -1.7535774 -0.11107087 1.9045291 0.0076339245,anger
fer0031571.png,0.24745259 -1.251828 1.5863025 -1.1658242 -0.08832121 2.1843438 1.7842901,anger
fer0031589.png,0.4083115 -0.9455571 2.2269416 1.42671 0.81249523 -0.19071746 0.1585095,anger
fer0031596.png,0.0925197 1.878959 1.4493726 -0.47869885 -1.7067266 1.4136255 0.5351486,anger
fer0031615.png,-0.3997804 1.8476895 3.7724128 -0.56306374 2.0904722 0.5310379 -0.1986695,anger
fer0031617.png,0.89505625 0.729709 1.5253094 -2.932681 0.7299807 0.39270842 0.56246233,anger
fer0031634.png,-1.2289304 1.1311002 1.9858134 -0.6450703 -0.86100906 -1.7048429 1.4331695,anger
fer0031639.png,-0.79644775 0.3104654 1.3668613 -0.81052375 0.08030206 0.47637856 0.13962412,anger
fer0031645.png,-0.25805068 1.4927121 1.5972415 -0.21723318 -0.19967139 0.086586475 -1.3360498,anger
fer0031651.png,1.8020005 -0.30874556 2.1013741 -2.1885288 1.0581533 -1.0047185 -0.8742959,anger
fer0031652.png,-0.43945754 -0.17642093 0.78577834 -1.5416045 0.8226333 1.4103543 0.38914442,anger
fer0031702.png,-0.029412478 0.88824385 1.0454681 -1.7283323 -0.2914437 -0.6700784 0.29787767,anger
fer0031717.png,-0.9945246 2.0822563 1.3445177 -2.314458 -0.14037168 0.8404517 3.3761225,anger
fer0031727.png,-1.7264118 0.696733 1.914923 0.73066753 0.62975574 0.37506616 -0.7463214,anger
fer0031761.png,1.4143409 0.034484148 0.58817697 -0.6131085 0.6405065 -0.57638013 0.526029,anger
fer0031795.png,-0.18665183 3.3200457 2.7396662 -2.3816226 -0.69595027 0.65823585 1.363003,anger
fer0031799.png,-1.0406673 0.7971854 -0.1159215 -0.45685545 -0.8177967 -0.6574279 0.80998236,anger
fer0031801.png,-0.58902955 0.30565023 0.7878891 -1.1815166 -0.5575373 0.23894858 0.9026457,anger
fer0031810.png,0.56887335 -1.8465157 1.0869496 0.6057347 -1.3117874 0.8877382 0.56249934,anger
fer0031842.png,-0.2689016 1.3779483 0.3564057 -1.6546628 2.0674272 0.1490345 -0.25549108,anger
fer0031843.png,-1.1839247 -1.2080528 0.744665 -0.39225385 1.4664276 -0.9896814 -0.6374149,anger
fer0031847.png,0.4907328 2.2217393 1.7136476 -1.213526 1.682443 0.045575738 1.864059,anger
fer0031850.png,0.7290367 0.9907795 1.1644275 -0.39957273 0.33662623 1.3134061 1.3144765,anger
fer0031853.png,0.13937446 -0.26337665 1.9448624 -0.950886 -0.19820112 -1.110749 0.037955523,anger
fer0031868.png,0.107305855 1.2781879 2.395506 1.0660994 -0.48719025 0.6583422 -1.4103096,anger
fer0031869.png,0.17195031 0.1797297 0.26429743 -1.1760267 -0.26686692 0.06904626 -0.35576975,anger
fer0031891.png,-1.8525904 2.2001007 1.547977 -0.45275682 1.9963505 -0.9036436 1.4170146,anger
fer0031900.png,-0.23297957 1.0714964 1.5315034 0.03239283 0.39100385 -0.34704483 -1.6006997,anger
fer0031904.png,-1.4567587 3.166648 2.9166043 -0.12631893 -0.20534986 0.21322554 -1.1987939,anger
fer0031923.png,0.38277787 1.0208063 1.2744439 -2.108574 -0.67158484 -0.82055354 -2.79275,anger
fer0031945.png,-0.5267153 -0.13913757 2.5188978 -0.5427427 0.5553454 0.86008584 -0.123947784,anger
fer0031987.png,-1.7616861 -1.3542464 1.2958871 -1.3706968 0.5355656 -0.38742763 1.7718596,anger
fer0031994.png,-0.89176416 0.5663791 3.167225 -0.17588544 0.8287593 1.5886292 1.4603171,anger
fer0031996.png,-1.4346961 0.82957494 3.6597836 -0.74589086 -0.76612705 2.9572835 2.978485,anger
fer0032000.png,0.8032781 1.2146809 2.2057247 0.007918119 0.58864546 0.37846696 0.2413125,anger
fer0032008.png,-1.2784195 0.14199036 1.5923557 0.26071143 0.65717804 1.2376817 1.6314596,anger
fer0032016.png,0.28629184 1.0415004 2.628933 -0.72788334 -0.5170922 -0.6055778 0.3749206,anger
fer0032024.png,-0.49187347 -1.5409293 0.07725453 -1.6833549 1.2156329 -0.9041383 0.4721793,anger
fer0032034.png,-0.052694187 -0.7594341 2.2402093 -0.8651128 -0.30299157 -2.1381536 -0.37894714,anger
fer0032036.png,0.100649685 1.4863133 0.8189959 0.7107862 -0.3621403 2.1782603 -1.0139953,anger
fer0032042.png,0.7195676 0.65560406 -0.19357498 -0.6901219 0.20642868 -0.39778882 -0.82488596,anger
fer0032063.png,-1.0870552 -1.2606299 1.3599128 -0.28538215 0.55123806 0.44071883 0.38156092,anger
fer0032075.png,0.11681092 1.6740236 -0.053032637 1.7832438 0.7383541 0.45962667 1.486084,anger
fer0032100.png,-0.9260684 1.5563339 4.2518663 0.12598789 0.004313588 -0.12741876 -0.25602838,anger
fer0032103.png,0.8283802 -1.2654448 2.6684182 0.19239008 0.17119336 0.3470013 0.6432277,anger
fer0032121.png,-1.1550633 1.3109806 2.4613638 0.11524987 0.078143716 -0.95497584 -1.1288588,anger
fer0032122.png,1.3566846 0.78834796 1.6543641 -1.7686064 0.42108107 3.3239613 -0.123954296,anger
fer0032126.png,0.3704852 1.138722 0.62230664 0.4072671 0.6020429 0.1250242 1.3601301,anger
fer0032128.png,-0.2900321 0.7799926 1.2408915 -0.97289497 1.0055535 0.77266955 -0.6781826,anger
fer0032129.png,0.8780873 -0.7041987 2.1853852 -0.9883529 2.1901815 0.94478077 2.1976206,anger
fer0032133.png,-1.0938983 0.25978923 2.489705 -0.573451 2.4213877 0.23137507 -0.73319244,anger
fer0032137.png,-0.38499838 0.78674334 1.0652782 -1.3748295 1.1227028 0.70871305 0.5613612,anger
fer0032140.png,-1.1849504 0.5687504 2.250169 -0.49819875 1.56741 1.36664 -0.9291265,anger
fer0032147.png,-0.08595419 0.56441987 0.5265732 -0.5583701 0.7316927 0.6224375 0.82438815,anger
fer0032162.png,-0.5378927 -2.1032906 1.9422896 -1.9424422 0.21461296 0.9638852 -1.848217,anger
fer0032183.png,0.6350763 1.070846 0.95291793 0.23460746 0.2533149 1.0204624 -1.3174626,anger
fer0032200.png,0.61943525 -0.5960169 2.7570488 -1.5140951 0.5951629 -1.0237374 1.0396028,anger
fer0032203.png,0.67984486 -0.05535078 1.4312437 -1.0564023 0.3254962 1.3099661 -0.33807063,anger
fer0032225.png,0.089385495 2.0074427 2.9485266 -0.43131253 -1.0311148 -0.58807945 -0.91229355,anger
fer0032228.png,-1.7604537 0.15609196 1.7234707 -0.6918659 -0.0484097 -0.17258191 0.6795633,anger
fer0032239.png,0.20291477 0.96881455 2.1097505 -1.634137 -0.09160125 1.5722291 -0.5496979,anger
fer0032242.png,-1.0631793 0.39658594 0.9899694 -1.2112246 0.6316588 1.1085013 -0.48663676,anger
fer0032258.png,-1.2769638 -0.11057556 3.3675218 -0.047996998 0.2605071 -1.7194065 1.011162,anger
fer0032273.png,1.0679581 -0.3174485 1.4125034 -0.141191 0.9496212 -1.1790429 0.5377245,anger
fer0032274.png,-0.57995075 0.2680881 2.25349 -0.7444555 -0.26132542 -0.07232535 0.1339592,anger
fer0032284.png,-0.4602629 0.17881036 0.6330388 -0.2059536 -0.017164946 0.9007573 0.44885278,anger
fer0032285.png,-0.08476929 0.95214 3.4098892 -0.6960207 0.35422987 1.6742837 1.6533873,anger
fer0032291.png,-0.97595745 1.708229 1.5596325 0.6821662 0.57639515 0.7616854 0.78245115,anger
fer0032330.png,-0.13837326 0.015959263 1.2110586 -0.17833963 -0.72908235 0.7083803 -0.5988821,anger
fer0032332.png,-2.0042958 0.5540171 1.8798158 -0.19648135 0.30001214 -1.4674076 1.4981852,anger
fer0032333.png,0.40881824 3.2467718 0.46876848 -2.7936335 -1.1929839 1.0856779 0.17605346,anger
fer0032345.png,-1.812704 1.9691288 3.65005 -0.21335524 0.5497848 0.46061254 1.719698,anger
fer0032353.png,0.45194483 -0.5862953 1.6203955 0.44198263 1.133317 1.6568393 0.46840692,anger
fer0032359.png,0.67607075 0.35707307 1.3496206 -0.82343984 0.068371095 1.2539858 -0.10516983,anger
fer0032392.png,1.5433612 -1.8157761 0.7739085 -1.4789896 0.46465826 -0.029904962 1.0328788,anger
fer0032394.png,-1.4878738 -2.4629192 1.0746675 -1.9022154 -0.52278495 2.6454825 -0.52277124,anger
fer0032395.png,-0.9182341 1.2880636 0.4453351 -2.0424597 -1.0105516 1.4642898 -0.14481461,anger
fer0032403.png,-1.68069 -0.4765818 3.7544174 -0.27384567 -1.0218632 2.1722107 -2.2502506,anger
fer0032411.png,0.5286 -0.52073365 -0.3431651 0.30928588 0.35936773 0.4689145 2.8947797,anger
fer0032421.png,-0.28721595 -0.27922332 2.601187 0.6139444 1.5183632 -0.085232854 0.5565274,anger
fer0032434.png,0.35047513 -0.13838446 1.0111768 -0.7610637 1.4725215 0.8500769 0.8368548,anger
fer0032462.png,0.819524 0.94354075 3.672522 0.11194304 1.7463002 1.9729542 0.16394424,anger
fer0032468.png,-0.6630842 0.44666696 1.5194982 -0.47796258 2.2942934 1.0393989 1.3826798,anger
fer0032481.png,-0.71478903 1.2595055 2.620696 -0.053001463 1.4315753 -0.24304676 -0.8200978,anger
fer0032506.png,-0.46845716 -0.64701515 1.0270803 -2.0856364 0.6503044 -0.68621343 -1.401835,anger
fer0032515.png,-0.9275374 -1.3169546 0.3809669 -1.3106128 -0.8252903 0.61088276 0.29501784,anger
fer0032521.png,-0.033585787 -0.6268133 0.78471434 -0.5268707 0.47212708 0.9981375 0.8143928,anger
fer0032522.png,-0.59289646 0.5308894 2.97476 -0.43310603 -0.95290756 0.13236411 -0.1488021,anger
fer0032523.png,1.9204247 -1.5650741 2.658585 -0.3458252 -0.6676514 2.6048942 -0.51852226,anger
fer0032532.png,2.152258 1.0110955 0.2701909 0.16343908 2.5087075 -0.33002675 0.86973,anger
fer0032534.png,-0.992365 -1.123308 -0.6172483 -1.0970087 -1.2716558 0.0015120506 0.033065796,anger
fer0032545.png,0.2919314 -0.28042197 1.284965 0.41420853 -0.23142171 -0.89866376 0.1308021,anger
fer0032557.png,-1.7127976 2.0655763 0.8081143 -0.47610497 0.69489026 0.8243123 0.8586482,anger
fer0032565.png,-0.94031566 0.71963215 2.7191615 -2.1453235 1.024828 -0.09978217 1.6869295,anger
fer0032568.png,0.51810557 0.8344721 0.3933767 0.022726238 -0.12319231 1.2582872 0.71055245,anger
fer0032569.png,0.7212346 -0.42301404 0.93975097 0.5340239 0.83206135 1.4333267 1.1033423,anger
fer0032576.png,-1.280425 0.96456087 0.32532477 0.6478574 -1.1572139 1.0103787 -0.51675034,anger
fer0032629.png,0.48974445 -0.1826264 0.5707929 0.7128043 0.59195065 -0.36012185 -0.14480263,anger
fer0032630.png,-0.3064428 0.05780244 1.0669992 -0.20902157 -0.57513 1.1698043 0.048971623,anger
fer0032638.png,-1.0376381 -1.208337 1.2355119 2.0358484 1.1976547 -0.4521833 0.41840136,anger
fer0032671.png,-0.47324753 -0.105905056 1.2041922 0.4055271 1.8017533 0.47055 2.3551602,anger
fer0032695.png,-0.16834074 1.0016861 1.8300803 -2.1426225 -1.0872054 2.2726383 0.86144596,anger
fer0032697.png,-0.086842 1.268889 1.7973039 -1.2735813 0.8537471 1.2689704 1.0853517,anger
fer0032723.png,0.34449804 -1.1328515 1.9965937 -0.9907522 -0.24732305 0.008121729 -1.9596876,anger
fer0032736.png,1.9628614 0.39742142 2.6535013 -1.8051314 0.0649727 3.0729277 -1.5002862,anger
fer0032759.png,-0.7619924 -1.9548173 1.8184998 -1.695724 0.4003296 -1.2994897 0.37745333,anger
fer0032778.png,-0.259212 -1.575834 1.7798636 1.632894 0.36218846 0.18257046 -0.7906375,anger
fer0032785.png,-0.13241632 2.5216699 1.5657068 -1.3938267 0.34745622 0.58351445 -0.6530951,anger
fer0032793.png,-1.2772105 0.35589185 3.1370726 -0.5388125 0.8642204 0.32185143 -0.6470661,anger
fer0032800.png,-0.255525 0.6622607 1.5858569 0.43178922 0.69601893 -0.43346214 -0.4451294,anger
fer0032801.png,0.7615181 0.0045907497 0.032946825 -0.48402843 -1.7746217 1.3418863 0.76937926,anger
fer0032809.png,1.2275618 1.3318394 0.99096847 -0.92148745 -1.0859632 1.5289259 -0.6592257,anger
fer0032826.png,1.8327742 0.42646253 1.8868641 -1.0139623 -0.29559618 1.7267616 0.7937081,anger
fer0032853.png,-1.429026 -1.5050697 1.2846894 -1.1107478 1.0205317 0.80642486 0.5730777,anger
fer0032854.png,-0.7068162 1.2204021 1.4038807 1.1599197 -0.96669686 0.6017933 1.3797089,anger
fer0032882.png,-1.6975911 1.2475668 0.1723577 1.1568766 0.09557271 0.68291116 -0.26264203,anger
fer0032894.png,-0.63653886 0.45974422 1.4919249 -2.266462 1.0948546 2.3469737 0.6547903,anger
fer0032896.png,-1.0253069 1.2381109 1.6628704 -0.6369649 -0.5210018 1.068392 -0.85631675,anger
fer0032901.png,2.3862987 -0.13791102 3.08913 -1.5726671 -1.5306221 0.2876531 -1.3112836,anger
fer0032914.png,-0.8875163 1.3332571 1.9759893 -0.34476393 1.1991823 1.3676528 -0.012292147,anger
fer0032954.png,1.0554906 1.3460541 1.3232018 -0.24086046 -0.0049476624 0.15676713 2.3861399,anger
fer0032955.png,0.5834595 0.8046814 2.9695675 -0.7262375 0.15741754 0.27312672 -0.35771966,anger
fer0032959.png,-0.15418965 1.003127 2.4067998 0.83931494 1.5847858 0.900959 0.4638374,anger
fer0032964.png,0.48218286 0.7312862 3.4016366 -0.6360562 -0.7233408 0.48145518 -0.20544791,anger
fer0032968.png,1.2100937 -0.16225187 1.1714861 -1.1962689 -0.29855907 0.63506484 -0.9422605,anger
fer0033000.png,-1.5654417 1.7693843 1.8193135 0.61094016 -0.46641824 0.09344977 -0.3374704,anger
fer0033008.png,-1.3531735 -0.73196757 -0.06871271 -0.31570172 0.37001377 -0.5490457 1.7289466,anger
fer0033013.png,-1.2038594 2.3688905 2.0563128 -1.4641705 -0.21168652 1.918378 1.0546523,anger
fer0033025.png,-1.8991613 1.0398511 3.1039047 -1.5393271 1.0285213 0.43016338 -0.010552704,anger
fer0033034.png,0.4614727 -2.871746 0.730322 -1.5658354 -0.7903185 0.054239035 -0.06463021,anger
fer0033037.png,0.44572726 -0.9010758 1.5420239 -1.2974893 -1.1981024 1.152488 1.3576171,anger
fer0033047.png,0.78072834 -0.2791214 0.7041428 -1.4202578 0.58796597 -0.5233027 1.74418,anger
fer0033080.png,-1.7295592 -1.1856127 2.679659 -1.2323867 -0.4309827 2.7817247 -0.36962974,anger
fer0033103.png,-1.6371121 1.3253306 -0.7340492 -0.68118167 0.7243509 0.8474566 -0.37436712,anger
fer0033110.png,-0.7556937 0.24803185 0.8477253 0.22992861 -0.246243 0.12700081 0.8645947,anger
fer0033129.png,0.99905336 0.6620066 1.4190938 0.49768326 0.065769196 0.75629735 0.64160025,anger
fer0033130.png,0.08227807 0.2082017 -0.8200985 -0.94773686 0.8409443 -1.1976488 0.98812103,anger
fer0033141.png,-1.3975968 0.19266242 1.7978247 1.3722019 2.8587403 1.997957 0.42307243,anger
fer0033158.png,1.2142822 -0.35179448 1.42888 -1.1177442 -0.16945702 -0.46901333 1.0508982,anger
fer0033180.png,0.54002017 -0.83324397 2.620588 -3.2696414 1.662211 1.4704537 -0.6784309,anger
fer0033221.png,0.2597741 1.0231298 -0.14588508 0.26092076 0.2254926 -1.2188897 -0.39559066,anger
fer0033223.png,0.7663139 1.6779217 0.17626083 -0.46424273 0.9750794 0.15051806 -1.7583101,anger
fer0033241.png,-1.2032254 -1.2615681 4.5293713 -0.7753266 0.85755384 0.6469195 1.7216253,anger
fer0033248.png,-0.7550427 -1.0723349 0.22816825 -0.73912644 0.74234474 -0.53296685 0.33392686,anger
fer0033272.png,-0.19093663 1.0310869 2.5696516 -2.63458 -0.8434013 -0.6609386 -0.5906309,anger
fer0033276.png,-1.221406 4.0186195 2.786744 -0.9720066 0.7900448 1.649872 -0.8720169,anger
fer0033285.png,-1.479334 -1.0459081 3.0789495 0.077488184 -0.58947134 0.852839 0.17250213,anger
fer0033304.png,2.357511 0.30391335 2.2838576 -0.5379496 0.1431632 -0.45078063 -0.6900655,anger
fer0033308.png,2.5591826 0.9933933 1.3105528 0.39115453 -0.06277013 0.75910115 -0.4707824,anger
fer0033314.png,-0.4780587 2.6062064 1.4236732 -0.89500546 0.03476341 -0.15501118 1.6663258,anger
fer0033321.png,-0.13472009 0.11549991 1.2242324 -0.34290242 -2.0033464 -1.1430471 -0.8162799,anger
fer0033353.png,-0.84008324 -0.92131084 2.5711133 -0.8312744 0.5879398 1.3942207 -0.60517573,anger
fer0033368.png,1.0885973 -0.49298644 1.7411423 -1.7814512 0.10067701 1.2087009 0.976331,anger
fer0033369.png,1.8537205 -0.15808529 2.6616378 -1.0521972 -0.46643704 0.54716474 0.005461335,anger
fer0033370.png,-0.8587258 2.181055 0.46447754 -1.7808926 0.8544928 1.6750547 0.5468254,anger
fer0033387.png,0.002528429 -1.5237577 1.1518644 -1.5560312 -0.5013377 2.2905772 -0.8871803,anger
fer0033414.png,-0.08779681 -1.1339701 0.60438347 -2.2223363 -0.1694563 -1.0220863 0.036182165,anger
fer0033443.png,-0.56140184 -0.59885395 3.0543065 0.28191268 1.9787159 0.7832757 -0.41827655,anger
fer0033449.png,-0.9474586 -2.372449 0.03048724 -0.110703945 0.65961885 -0.80518854 -0.6586802,anger
fer0033459.png,-0.28073755 -0.12116182 1.7828912 -0.11428821 0.54802 -2.7276688 -1.2332956,anger
fer0033462.png,0.018708825 0.033904433 3.860734 -1.4286175 0.6348064 0.03661847 0.051669598,anger
fer0033463.png,0.27670693 -0.43874234 1.9547968 0.14524853 0.32165313 0.61955875 0.15114051,anger
fer0033480.png,0.11748533 0.053695798 1.3870354 -0.06670256 0.49405384 -0.44960383 -0.4297619,anger
fer0033499.png,-1.8118763 1.0030229 2.2171602 -1.0625379 0.8538599 0.30080414 -0.65552413,anger
fer0033500.png,-1.3463199 -3.4031818 -1.4521588 -0.6424464 0.9143767 0.68284523 0.040437818,anger
fer0033502.png,-2.7483258 3.014538 1.5787511 0.8520794 2.1062846 -0.83422387 0.7640359,anger
fer0033521.png,-0.82984 -0.8533637 1.7346778 -0.45837748 0.6412702 0.34575784 -1.8384316,anger
fer0033542.png,0.28448582 -1.3771507 2.9176202 -0.60441715 -0.8254684 -0.6436815 1.0667231,anger
fer0033553.png,-1.620221 -0.57439566 2.9911795 0.08352685 -0.8722038 -0.7010761 0.03337872,anger
fer0033567.png,0.70139945 2.7933645 1.8355852 -1.5152779 1.3798275 0.011969566 2.9254384,anger
fer0033574.png,-0.71519107 1.3817623 1.6677021 -1.5412734 0.9330683 1.5845532 -1.0416994,anger
fer0033578.png,-1.5190536 0.41193765 1.3184237 -0.88670546 -0.24033207 0.78719485 0.54455805,anger
fer0033582.png,-1.9628414 0.084665 1.957908 -0.24611375 0.29499936 -0.73825014 0.42047173,anger
fer0033586.png,-0.5781392 1.1366363 1.3316842 1.8757123 -0.598217 1.2850311 2.718262,anger
fer0033590.png,0.48630676 -2.3905954 3.314192 -0.7922735 2.2715585 -0.6500022 -0.19031578,anger
fer0033593.png,0.25350153 1.6032723 -1.4130809 -0.8591162 1.0698601 0.6539547 0.5777714,anger
fer0033601.png,-0.22632277 -1.8016815 3.5226111 -0.15538251 0.36805734 1.2575878 0.99000764,anger
fer0033602.png,-0.37310666 0.27780926 2.2925947 -0.7204135 0.26439738 -0.958129 0.43888652,anger
fer0033626.png,-0.34235418 0.76558125 0.911028 -1.2145652 0.009310484 -0.53218365 0.6996689,anger
fer0033639.png,1.1226944 1.7747785 0.24045193 0.3305024 0.89808035 -0.38649192 0.2118386,anger
fer0033645.png,-0.42231548 -1.0260803 2.6491292 -0.76896256 -0.9196079 1.7487582 1.4587508,anger
fer0033658.png,-0.74142313 0.5723938 3.2955236 -0.16901636 1.2954156 2.576336 -0.32206511,anger
fer0033659.png,0.06678152 -1.6987824 2.088163 -0.0031579137 -1.8913124 -0.83725506 1.5245218,anger
fer0033683.png,-0.49514246 1.1531556 0.8190925 1.2962769 -1.3075055 -0.24666834 0.5955783,anger
fer0033692.png,0.31043464 -0.6694535 2.3695462 -0.1445714 0.14099902 1.0631311 -0.59688425,anger
fer0033697.png,-0.16083336 -1.7896994 3.9552555 0.7880018 2.805232 0.9320496 2.8172612,anger
fer0033707.png,1.2883885 -0.0786562 0.98706794 -0.8029859 -0.09858466 1.7328584 -0.0043302774,anger
fer0033716.png,-0.31374907 0.27864742 3.3174012 -0.8504579 -0.60774374 -0.98351043 -0.31345475,anger
fer0033717.png,0.39311862 1.0878123 2.420586 0.4600945 -1.0117308 0.14645004 -0.41223764,anger
fer0033729.png,0.1036607 -2.9037108 1.3183562 -0.93001664 -0.35780478 0.86620414 1.8778584,anger
fer0033809.png,0.60449797 0.80520433 2.1316884 -0.31167376 -0.6457938 0.3735038 0.6661065,anger
fer0033817.png,1.2875957 -2.3248587 0.43076187 0.45111132 -2.7846417 0.9254828 0.6628263,anger
fer0033834.png,-0.14661527 0.38011324 1.6603003 -1.893136 -0.19564295 -0.1895876 -0.6759578,anger
fer0033844.png,0.808895 0.94173425 0.55812556 -0.6781645 0.52644163 0.51938605 -0.5666163,anger
fer0033846.png,-0.6807368 1.1735855 1.0676084 -0.45402604 -0.6597245 -0.48898268 0.46242294,anger
fer0033849.png,1.690088 0.21000426 1.3803382 -1.0124676 0.8565756 0.16490579 0.34487653,anger
fer0033852.png,0.019555807 0.99880534 1.5017595 -0.29980886 0.15976393 -0.47432733 0.0036045313,anger
fer0033854.png,-1.0098857 -0.46831125 0.98921657 -1.4215336 -0.6420796 0.27462268 0.14414811,anger
fer0033881.png,-0.45712763 0.8345718 1.6763812 0.6583351 1.8062289 -1.362847 -0.0043935776,anger
fer0033887.png,0.08059114 -1.0170951 2.708541 -0.79773915 0.6371949 0.44509947 0.76182914,anger
fer0033888.png,1.2795185 0.06601018 0.79419535 -1.3460757 -0.82460415 1.77877 1.5098089,anger
fer0033897.png,0.9254174 -0.5924752 2.7779658 -1.5073123 -0.058235645 -0.90125054 1.5404466,anger
fer0033898.png,1.560537 0.85777926 2.44554 -2.9962368 1.0459275 -0.052749455 0.57297647,anger
fer0033906.png,-0.35401726 0.30291787 1.0399935 -0.39233255 1.1367304 0.6422735 1.4669063,anger
fer0033909.png,-0.1148833 0.068408966 1.369777 -0.25443542 -0.4514705 -1.3876646 0.56956625,anger
fer0033918.png,1.204285 0.8085065 2.9180074 -1.6902506 0.0077356696 1.4506674 0.88309366,anger
fer0033922.png,-0.38773513 -0.1997174 1.7973425 1.425236 0.30809796 1.7494762 0.24163043,anger
